## evaluating /outdir/test.abundance.tsv
## /script/output_abundances.py -o /outdir/test.predictions.tsv --metadata /outdir/test.kallisto.meta.csv /outdir/test.abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
BQ.1.1.25	75	0.01	0.01
DN.3	8476	0.85	0.85
BQ.1.1.48	70	0.01	0.01
BF.7.14.1	590	0.06	0.06
XBB.1.5.91	0	0.00	0.00
BQ.1.9	99	0.01	0.01
CM.8.1.2	100	0.01	0.01
XBB.6.1	55	0.01	0.01
XBB.1.5.29	92	0.01	0.01
GC.2	119	0.01	0.01
GW.2	33	0.00	0.00
HZ.3	67	0.01	0.01
XBB.1.5.22	124	0.01	0.01
XCF.1	36	0.00	0.00
XBB.1.5.101	97	0.01	0.01
FY.6	172	0.02	0.02
XBB.1.31.2	102	0.01	0.01
XBC.1.4	44	0.00	0.00
FK.1.3	0	0.00	0.00
HR.1	142	0.01	0.01
FL.21.2	66	0.01	0.01
FY.2.1	101	0.01	0.01
B.1.1.486	32	0.00	0.00
B.1.306	24	0.00	0.00
BA.2.75.6	221	0.02	0.02
CM.6.1	93	0.01	0.01
BF.7.14.6	28208	2.82	2.82
XBB.1.24	0	0.00	0.00
GH.1	255	0.03	0.03
XBB.1.14.1	206	0.02	0.02
XBB.1.5.93	0	0.00	0.00
FT.1	152	0.02	0.02
HP.1	0	0.00	0.00
EN.1.1	0	0.00	0.00
XBB.1.47.1	97	0.01	0.01
HD.1	105	0.01	0.01
B.1.1.344	97	0.01	0.01
B.1.539	225	0.02	0.02
CM.7	57	0.01	0.01
CP.4	176	0.02	0.02
CM.5.1	64	0.01	0.01
BA.5.2.49	115	0.01	0.01
BA.5.1.36	582	0.06	0.06
BF.39.1	180	0.02	0.02
B.1.1.358	21	0.00	0.00
B.1.1.239	136	0.01	0.01
B.1.453	35	0.00	0.00
AY.46.3	249	0.02	0.02
B.1.305	122	0.01	0.01
B.1.497	156	0.02	0.02
B.1.1.512	195	0.02	0.02
B.1.1.467	110	0.01	0.01
B.1.602	0	0.00	0.00
B.1.1.205	121	0.01	0.01
B.1.1.518	124	0.01	0.01
B.1.433	91	0.01	0.01
B.1.1.418	0	0.00	0.00
B.1.580	68	0.01	0.01
B.1.478	165	0.02	0.02
B.1.438.3	24	0.00	0.00
B.1.403	149	0.01	0.01
B.1.556	178	0.02	0.02
B.1.436	22	0.00	0.00
B.1.1.251	105	0.01	0.01
B.1.348	204	0.02	0.02
B.1.1.158	164	0.02	0.02
P.7	0	0.00	0.00
C.14	247	0.02	0.02
B.1.203	115	0.01	0.01
AY.24.1	166	0.02	0.02
N.10	65	0.01	0.01
BA.2.75.9	160	0.02	0.02
BS.1	90	0.01	0.01
BF.7.14.3	667	0.07	0.07
XBB.8.1	40	0.00	0.00
XBB.1.36	141	0.01	0.01
XBL	54	0.01	0.01
HC.1	97	0.01	0.01
FP.1	7490	0.75	0.75
BN.1.3.13	148	0.01	0.01
FE.1.1.2	83	0.01	0.01
FR.1.1	0	0.00	0.00
FT.2	161	0.02	0.02
JB.2	0	0.00	0.00
FL.28	94	0.01	0.01
XBC.1.6.3	131	0.01	0.01
XBB.8.2	305	0.03	0.03
XBB.1.22.3	59	0.01	0.01
HG.1	25	0.00	0.00
CM.8.1.5	109	0.01	0.01
BQ.1.1.76	212	0.02	0.02
BW.1.2	0	0.00	0.00
XBB.2.6.2	0	0.00	0.00
DJ.1.2	87	0.01	0.01
B.1.110	108	0.01	0.01
B.1.494	67	0.01	0.01
B.1.1.139	120	0.01	0.01
B.1.14	0	0.00	0.00
B.1.309	131	0.01	0.01
B.1.1.376	29	0.00	0.00
B.1.1.391	44	0.00	0.00
B.1.166	45	0.00	0.00
B.20	75	0.01	0.01
B.1.1.463	228	0.02	0.02
B.1.1.113	0	0.00	0.00
B.19	0	0.00	0.00
B.46	46	0.00	0.00
B.1.163	0	0.00	0.00
B.1.1.423	0	0.00	0.00
B.1.586	0	0.00	0.00
B.1.206	70	0.01	0.01
B.1.508	43	0.00	0.00
B.1.1.244	319	0.03	0.03
B.1.1.450	116	0.01	0.01
B.1.313	85	0.01	0.01
B.1.1.135	85	0.01	0.01
B.1.267	73	0.01	0.01
B.1.1.61	93	0.01	0.01
B.1.334	22	0.00	0.00
B.1.384	22	0.00	0.00
B.1.258.23	99	0.01	0.01
B.1.1.172	43	0.00	0.00
B.1.518	78	0.01	0.01
B.1.513	27	0.00	0.00
B.1.1.258	139	0.01	0.01
B.1.595.1	209	0.02	0.02
N.1	122	0.01	0.01
B.1.413	0	0.00	0.00
B.1.323	22	0.00	0.00
B.1.134	172	0.02	0.02
B.4.4	0	0.00	0.00
HU.2	64	0.01	0.01
B.1.264	0	0.00	0.00
B.1.591	102	0.01	0.01
B.6.3	0	0.00	0.00
B.1.429.1	54	0.01	0.01
XS	204	0.02	0.02
B.1.569	0	0.00	0.00
AY.26.1	30	0.00	0.00
BA.2.3.16	218	0.02	0.02
B.1.344	73	0.01	0.01
B.1.268	22	0.00	0.00
B.1.492	0	0.00	0.00
B.1.315	46	0.00	0.00
B.1.301	115	0.01	0.01
B.1.572	88	0.01	0.01
B.1.579	39	0.00	0.00
B.1.435	59	0.01	0.01
B.1.332	39	0.00	0.00
B.1.574	54	0.01	0.01
B.1.385	93	0.01	0.01
B.1.1.226	102	0.01	0.01
B.1.571	55	0.01	0.01
B.1.1.225	0	0.00	0.00
B.1.554	118	0.01	0.01
B.1.1.268	62	0.01	0.01
B.1.1.437	88	0.01	0.01
B.1.1.426	0	0.00	0.00
B.1.546	132	0.01	0.01
B.1.1.402	41	0.00	0.00
B.1.108	149	0.01	0.01
B.1.606	147	0.01	0.01
B.1.382	45	0.00	0.00
B.1.1.329	141	0.01	0.01
B.1.444	172	0.02	0.02
B.1.595.2	34	0.00	0.00
B.1.448	16	0.00	0.00
B.1.279	161	0.02	0.02
B.1.363	18	0.00	0.00
B.1.507	28	0.00	0.00
B.1.1.392	58	0.01	0.01
B.1.578	128	0.01	0.01
B.1.1.461	53	0.01	0.01
BA.2.79.1	96	0.01	0.01
BA.5.1.32	426	0.04	0.04
XBB.1.43	0	0.00	0.00
XBB.3.5	53	0.01	0.01
BQ.1.15.1	99	0.01	0.01
B.1.400.1	172	0.02	0.02
FE.1.1.4	92	0.01	0.01
GM.1	82	0.01	0.01
FY.7	43	0.00	0.00
B.1.112	117	0.01	0.01
B.1.543	46	0.00	0.00
B.1.604	1097	0.11	0.11
XBB.2.3.10	49	0.00	0.00
B.1.601	142	0.01	0.01
AY.112.3	688	0.07	0.07
GK.1.2	29	0.00	0.00
XBB.1.11	91	0.01	0.01
XBB.2.6.3	82	0.01	0.01
B.1.302	0	0.00	0.00
B.5	0	0.00	0.00
B.1.605	142	0.01	0.01
EK.1	0	0.00	0.00
XBB.1.44.1	0	0.00	0.00
FL.19	140	0.01	0.01
B.1.451	24	0.00	0.00
B.1.564	102	0.01	0.01
B.1.456	0	0.00	0.00
XBL.3.1	210	0.02	0.02
XBL.1	49	0.00	0.00
B.1.276	41	0.00	0.00
B.1.493	0	0.00	0.00
B.1.1.180	0	0.00	0.00
B.1.502	27	0.00	0.00
B.1.318	0	0.00	0.00
B.1.1.441	70	0.01	0.01
B.1.325	91	0.01	0.01
B.1.437	43	0.00	0.00
B.1.1.77	0	0.00	0.00
B.1.498	25	0.00	0.00
B.1.1.389	82	0.01	0.01
B.1.595.3	94	0.01	0.01
B.1.499.1	198	0.02	0.02
B.1.603	95	0.01	0.01
A.2.5.3	112	0.01	0.01
P.1.9	0	0.00	0.00
BF.41.1	323	0.03	0.03
BF.7.17	201	0.02	0.02
XBB.1.5.74	69	0.01	0.01
GT.1	0	0.00	0.00
GA.6.1	66	0.01	0.01
HL.1	39	0.00	0.00
BM.2	28	0.00	0.00
BP.1	175	0.02	0.02
FK.1.4.1	82	0.01	0.01
B.1.359	45	0.00	0.00
B.1.1.93	54	0.01	0.01
BN.2	19	0.00	0.00
BA.2.38.3	0	0.00	0.00
EU.1.1.2	117	0.01	0.01
B.1.1.320	43	0.00	0.00
B.30	43	0.00	0.00
C.31	126	0.01	0.01
BA.2.76.1	238	0.02	0.02
BN.1.11	0	0.00	0.00
A.4	119	0.01	0.01
B.1.304	47	0.00	0.00
B.1.294	46	0.00	0.00
XBJ.1	118	0.01	0.01
BQ.1.30	243	0.02	0.02
B.1.450	108	0.01	0.01
B.1.589	204	0.02	0.02
B.1.424	0	0.00	0.00
B.1.284	24	0.00	0.00
B.1.1.393	0	0.00	0.00
XBB.5	80	0.01	0.01
B.1.479	51	0.01	0.01
XCE	45	0.00	0.00
B.1.37	171	0.02	0.02
B.1.328	0	0.00	0.00
B.1.442	37	0.00	0.00
DD.1	77	0.01	0.01
B.1.360	43	0.00	0.00
B.1.103	0	0.00	0.00
B.1.485	124	0.01	0.01
B.1.263	46	0.00	0.00
B.1.333	0	0.00	0.00
B.1.1.453	54	0.01	0.01
B.1.595.4	0	0.00	0.00
B.1.116	27	0.00	0.00
BA.5.2.45	318	0.03	0.03
B.1.38	111	0.01	0.01
B.1.330	97	0.01	0.01
B.1.496	97	0.01	0.01
B.1.1.381	39	0.00	0.00
B.1.530	34	0.00	0.00
BA.2.3.21	69	0.01	0.01
B.1.590	0	0.00	0.00
B.1.1.169	47	0.00	0.00
C.8	0	0.00	0.00
EA.2	0	0.00	0.00
FU.5	42	0.00	0.00
B.1.1.526	57	0.01	0.01
BQ.1.1.73	144	0.01	0.01
GN.5	120	0.01	0.01
XBB.2.6.1	0	0.00	0.00
FR.1.4	156	0.02	0.02
C.36.1	48	0.00	0.00
B.1.355	157	0.02	0.02
B.1.516	151	0.02	0.02
BF.7.14.5	0	0.00	0.00
B.1.1.101	0	0.00	0.00
BA.1.23	2120	0.21	0.21
HD.1.1	137	0.01	0.01
B.1.1.345	86	0.01	0.01
XBB.1.40	145	0.01	0.01
FL.2.3.1	90	0.01	0.01
GJ.1	77	0.01	0.01
B.37	0	0.00	0.00
B.1.1.513	44	0.00	0.00
A.19	0	0.00	0.00
BM.6	160	0.02	0.02
XBB.1.20	201	0.02	0.02
B.1.445	0	0.00	0.00
B.1.495	62	0.01	0.01
AY.25.2	143	0.01	0.01
AE.8	0	0.00	0.00
EP.2	75	0.01	0.01
A.23	29	0.00	0.00
B.1.1.148	31	0.00	0.00
B.1.1.210	21	0.00	0.00
B.1.1.440	25	0.00	0.00
CJ.1	54	0.01	0.01
BQ.1.15.2	0	0.00	0.00
FL.4.7	24	0.00	0.00
B.1.501	75	0.01	0.01
B.1.1.356	41	0.00	0.00
B.1.487	76	0.01	0.01
B.1.1.118	25	0.00	0.00
B.1.287	56	0.01	0.01
B.1.194	28	0.00	0.00
B.1.1.398	20	0.00	0.00
B.1.1.342	0	0.00	0.00
B.1.1.177	154	0.02	0.02
B.1.511	20	0.00	0.00
BF.7.14.4	46	0.00	0.00
B.1.1.357	23	0.00	0.00
B.1.370	0	0.00	0.00
B.1.515	50	0.00	0.00
B.1.106	64	0.01	0.01
B.1.274	0	0.00	0.00
B.1.137	66	0.01	0.01
B.1.500	91	0.01	0.01
BA.2.40	63	0.01	0.01
BQ.1.1.50	186	0.02	0.02
XCB	233	0.02	0.02
XBB.1.28	108	0.01	0.01
B.1.9.2	138	0.01	0.01
B.1.547	0	0.00	0.00
B.1.1.447	28	0.00	0.00
BA.1.17.1	414	0.04	0.04
FW.3	158	0.02	0.02
B.41	0	0.00	0.00
BA.5.2.41	187	0.02	0.02
B.1.341	65	0.01	0.01
B.1.1.26	110	0.01	0.01
B.1.124	0	0.00	0.00
B.1.1.290	0	0.00	0.00
B.1.594	0	0.00	0.00
B.1.1.116	118	0.01	0.01
B.1.1.98	68	0.01	0.01
B.1.188	43	0.00	0.00
XAQ	193	0.02	0.02
CJ.1.3.2	0	0.00	0.00
B.1.371	23	0.00	0.00
B.51	59	0.01	0.01
B.1.483	0	0.00	0.00
B.1.110.1	85	0.01	0.01
B.1.162	70	0.01	0.01
B.13	86	0.01	0.01
AA.2	0	0.00	0.00
AA.4	53	0.01	0.01
B.1.1.29	62	0.01	0.01
B.1.1.379	96	0.01	0.01
AA.3	90	0.01	0.01
B.1.120	20	0.00	0.00
B.1.1.49	0	0.00	0.00
B.1.44	23	0.00	0.00
B.1.1.360	0	0.00	0.00
B.1.1.249	105	0.01	0.01
B.1.1.190	83	0.01	0.01
B.1.1.82	0	0.00	0.00
B.1.1.114	77	0.01	0.01
B.1.1.16	0	0.00	0.00
B.1.67	0	0.00	0.00
BL.5	1800	0.18	0.18
DZ.1	440	0.04	0.04
DZ.2	51	0.01	0.01
BA.5.2.50	203	0.02	0.02
BF.7.14.2	4431	0.44	0.44
FE.1.1.3	110	0.01	0.01
HK.2	0	0.00	0.00
EG.4.2	150	0.02	0.02
HK.4	0	0.00	0.00
DY.1.1	627	0.06	0.06
XBB.1.24.3	0	0.00	0.00
GM.2	29	0.00	0.00
XAY.1.1.3	94	0.01	0.01
EP.1	171	0.02	0.02
BF.7.14.7	341	0.03	0.03
BN.1.3.10	166	0.02	0.02
BA.2.86.1	139	0.01	0.01
FL.1.1.1	139	0.01	0.01
B.6.6	19	0.00	0.00
D.2	94	0.01	0.01
AY.19	73	0.01	0.01
B.1.36.27	82	0.01	0.01
AY.102.2	56	0.01	0.01
P.4	119	0.01	0.01
B.1.1.176	45	0.00	0.00
B.1.1.157	151	0.02	0.02
B.1.612	82	0.01	0.01
B.53	0	0.00	0.00
B.1.160.17	37	0.00	0.00
B.1.1.129	42	0.00	0.00
B.1.127	175	0.02	0.02
BA.2.33	0	0.00	0.00
B.1.177.25	141	0.01	0.01
B.1.617	62	0.01	0.01
D.3	0	0.00	0.00
AU.3	0	0.00	0.00
AB.1	0	0.00	0.00
B.1.169	72	0.01	0.01
AY.39.1.1	121	0.01	0.01
AY.40	0	0.00	0.00
B.1.524	175	0.02	0.02
AD.1	118	0.01	0.01
B.1.177.80	47	0.00	0.00
B.1.36.25	39	0.00	0.00
B.1.177.27	24	0.00	0.00
U.2	162	0.02	0.02
B.1.160.24	89	0.01	0.01
B.1.258.16	392	0.04	0.04
B.1.177.46	0	0.00	0.00
B.1.258.19	0	0.00	0.00
XAY.2.1	0	0.00	0.00
AU.1	59	0.01	0.01
B.1.214.4	158	0.02	0.02
B.1.596.1	113	0.01	0.01
N.9	87	0.01	0.01
B.1.1.407	120	0.01	0.01
BA.2.25.1	170	0.02	0.02
B.1.1.485	188	0.02	0.02
B.1.618	175	0.02	0.02
BF.7.2	476	0.05	0.05
AM.4	92	0.01	0.01
AY.103.2	280	0.03	0.03
BA.2.56.1	181	0.02	0.02
AY.43.7	53	0.01	0.01
B.1.1.528	265	0.03	0.03
BA.2.3.8	172	0.02	0.02
B.1.258.9	24	0.00	0.00
XAY.2.3	102	0.01	0.01
B.1.1.261	66	0.01	0.01
B.1.1.191	0	0.00	0.00
B.1.177.40	0	0.00	0.00
B.1.118	85	0.01	0.01
B.1.1.272	85	0.01	0.01
B.1.1.224	216	0.02	0.02
B.1.177.78	103	0.01	0.01
B.1.422	0	0.00	0.00
AY.18	26	0.00	0.00
AY.5.7	93	0.01	0.01
B.1.468	57	0.01	0.01
B.1.160.18	53	0.01	0.01
B.1.329	0	0.00	0.00
P.1.6	107	0.01	0.01
B.1.1.448	78	0.01	0.01
B.1.1.419	31	0.00	0.00
B.1.1.181	59	0.01	0.01
C.11	127	0.01	0.01
B.1.221.4	103	0.01	0.01
B.1.343	193	0.02	0.02
B.1.192	145	0.01	0.01
B.6.8	23	0.00	0.00
B.1.1.111	49	0.00	0.00
B.1.237	112	0.01	0.01
XBC.1.6.2	224	0.02	0.02
B.1.380	119	0.01	0.01
B.1.1.273	42	0.00	0.00
N.6	40	0.00	0.00
B.1.160.25	104	0.01	0.01
A.15	0	0.00	0.00
B.1.36.36	170	0.02	0.02
AZ.1	132	0.01	0.01
B.1.540	21	0.00	0.00
P.6	130	0.01	0.01
B.1.289	65	0.01	0.01
B.1.1.267	0	0.00	0.00
B.1.214	24	0.00	0.00
A.6	49	0.00	0.00
AU.2	86	0.01	0.01
B.1.1.53	115	0.01	0.01
P.1.11	0	0.00	0.00
B.1.23	89	0.01	0.01
B.1.517.1	150	0.01	0.01
B.1.1.442	62	0.01	0.01
B.1.128	207	0.02	0.02
AY.9.2.1	29	0.00	0.00
B.1.36.33	142	0.01	0.01
B.1.1.229	157	0.02	0.02
B.1.1.83	0	0.00	0.00
B.1.575.2	113	0.01	0.01
B.1.1.161	109	0.01	0.01
K.3	126	0.01	0.01
B.43	209	0.02	0.02
B.1.1.466	89	0.01	0.01
B.1.160.13	40	0.00	0.00
B.1.1.117	24	0.00	0.00
B.1.1.465	0	0.00	0.00
B.1.273	40	0.00	0.00
B.1.326	0	0.00	0.00
B.1.1.412	0	0.00	0.00
B.1.622	89	0.01	0.01
AY.130	39	0.00	0.00
Q.5	41	0.00	0.00
B.1.36.37	24	0.00	0.00
Q.6	0	0.00	0.00
AY.102.1	5	0.00	0.00
C.12	66	0.01	0.01
N.3	323	0.03	0.03
B.1.545	0	0.00	0.00
W.2	0	0.00	0.00
BA.2.76.2	0	0.00	0.00
B.1.1.459	19	0.00	0.00
B.1.36.19	62	0.01	0.01
B.1.438.2	48	0.00	0.00
B.1.393	96	0.01	0.01
B.1.160.27	63	0.01	0.01
B.1.1.522	46	0.00	0.00
AL.1	288	0.03	0.03
AY.3.2	0	0.00	0.00
B.1.177.39	181	0.02	0.02
B.1.1.121	171	0.02	0.02
B.1.1.515	96	0.01	0.01
B.1.270	0	0.00	0.00
B.1.1.230	23	0.00	0.00
BA.1.2	349	0.03	0.03
B.1.214.1	97	0.01	0.01
B.1.1.57	65	0.01	0.01
AY.3.4	3762	0.38	0.38
B.1.1.507	88	0.01	0.01
BF.37	157	0.02	0.02
BF.7.18	223	0.02	0.02
BF.38.2	307	0.03	0.03
BF.38.1	174	0.02	0.02
CK.1.1	0	0.00	0.00
EJ.3	15085	1.51	1.51
XBJ.1.1	155	0.02	0.02
XAY.2.2	88	0.01	0.01
BQ.1.26.2	0	0.00	0.00
CM.8.1.1	111	0.01	0.01
CU.1	4415	0.44	0.44
BA.2.75.8	316	0.03	0.03
FA.2	55	0.01	0.01
XBB.1.46	0	0.00	0.00
B.4.6	54	0.01	0.01
B.1.357	31	0.00	0.00
BA.1.22	0	0.00	0.00
XBB.2.12	61	0.01	0.01
B.1.119	86	0.01	0.01
B.1.212	47	0.00	0.00
B.1.177.68	46	0.00	0.00
B.1.593	150	0.01	0.01
B.1.338	58	0.01	0.01
B.1.161	20	0.00	0.00
B.1.534	59	0.01	0.01
B.1.573	20	0.00	0.00
B.1.308	101	0.01	0.01
B.1.1.265	119	0.01	0.01
N.7	139	0.01	0.01
B.1.1.48	0	0.00	0.00
B.1.242	43	0.00	0.00
B.1.291	203	0.02	0.02
B.1.159	0	0.00	0.00
B.1.1.34	200	0.02	0.02
XAR	0	0.00	0.00
AY.127.3	176	0.02	0.02
B.1.1.40	161	0.02	0.02
CK.1.1.1	195	0.02	0.02
CJ.1.3.1	226	0.02	0.02
XBB.1.38.1	1026	0.10	0.10
B.1.621.2	50	0.01	0.01
C.26	265	0.03	0.03
AY.127.2	79	0.01	0.01
C.32	167	0.02	0.02
B.1.83	136	0.01	0.01
BA.2.3.19	120	0.01	0.01
HM.1	0	0.00	0.00
B.1.1.332	212	0.02	0.02
B.1.432	229	0.02	0.02
B.1.598	71	0.01	0.01
B.4.5	0	0.00	0.00
B.1.1.136	0	0.00	0.00
B.1.258.21	0	0.00	0.00
BN.1.5.1	0	0.00	0.00
XBB.1.8	0	0.00	0.00
P.1.10.1	0	0.00	0.00
B.1.177.36	66	0.01	0.01
AW.1	143	0.01	0.01
XBW	0	0.00	0.00
EW.3	0	0.00	0.00
EW.1	0	0.00	0.00
A.16	128	0.01	0.01
FK.1.4	31	0.00	0.00
FY.1.3	0	0.00	0.00
XBB.1.5.82	128	0.01	0.01
GD.3	26	0.00	0.00
XBB.1.17.2	154	0.02	0.02
FK.1.3.1	42	0.00	0.00
XBF.8	0	0.00	0.00
XBC.1.1.2	91	0.01	0.01
BF.42	396	0.04	0.04
B.1.260	0	0.00	0.00
BF.7.16.1	487	0.05	0.05
XAY.1.1.2	154	0.02	0.02
B.1.113	224	0.02	0.02
GQ.1.1	232	0.02	0.02
AZ.6	124	0.01	0.01
B.1.1.431	150	0.02	0.02
L.1	240	0.02	0.02
